,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF,ALL_AVERAGE,0.8215228,2.4012072,1.0986908000000002,NULL,1,1,None,None,200
0,TSF_Dilation,ALL_AVERAGE,0.5818156000000001,3.019108,0.9538320000000001,7464.0,1.0,0.3,[1],1,200
0,TSF_Dilation,ALL_AVERAGE,0.5610176,5.3086532,1.858932,14928.0,1.0,0.3,[1],2,200
0,TSF_Dilation,ALL_AVERAGE,0.5977336,7.5364588,2.6384056000000005,22392.0,1.0,0.3,[1],3,200
0,TSF_Dilation,ALL_AVERAGE,0.563118,9.6588492,3.4402071999999997,29856.0,1.0,0.3,[1],4,200
0,TSF_Dilation,ALL_AVERAGE,0.5582668000000001,12.207647199999998,4.311753599999999,37320.0,1.0,0.3,[1],5,200
0,TSF_Dilation,ALL_AVERAGE,0.5593684,14.432492,5.119626799999999,44784.0,1.0,0.3,[1],6,200
0,TSF_Dilation,ALL_AVERAGE,0.5542204,16.7108032,5.9617764000000015,52248.0,1.0,0.3,[1],7,200
0,TSF_Dilation,ALL_AVERAGE,0.560266,18.862397599999998,6.7033848,59712.0,1.0,0.3,[1],8,200
0,TSF_Dilation,ALL_AVERAGE,0.5344868,21.2071968,7.6011012,67176.0,1.0,0.3,[1],9,200
0,TSF_Dilation,ALL_AVERAGE,0.5561800000000001,23.651524,8.537888800000001,74640.0,1.0,0.3,[1],10,200
0,TSF_Dilation,ALL_AVERAGE,0.5537108,25.650048,9.1419932,82104.0,1.0,0.3,[1],11,200
0,TSF_Dilation,ALL_AVERAGE,0.5549216,28.233547200000004,10.025506,89568.0,1.0,0.3,[1],12,200
0,TSF_Dilation,ALL_AVERAGE,0.5439128,29.5200324,10.895416,97032.0,1.0,0.3,[1],13,200
0,TSF_Dilation,ALL_AVERAGE,0.537032,32.33236840000001,11.740448,104496.0,1.0,0.3,[1],14,200
