,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS,ArrowHead,0.88571,10.45174,10.90738,5130.72,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,Beef,0.86667,9.2935,2.74848,4294.54,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS,BeetleFly,0.95,10.68051,1.95037,6136.632,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS,BirdChicken,0.95,10.22379,2.16443,5198.62,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS,Car,0.83333,33.59651,4.19371,18464.028,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS,CBF,0.99778,4.56501,44.46615,1823.32,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS,Coffee,1.0,5.56716,2.50473,1667.884,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS,DiatomSizeReduction,0.86601,5.48721,17.95987,1122.796,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.76259,12.32596,8.31162,2421.48,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS,DistalPhalanxOutlineCorrect,0.73551,19.10934,16.16141,4217.596,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS,DistalPhalanxTW,0.69065,12.74755,8.4884,2414.088,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS,ECG200,0.86,5.70886,5.98599,2289.492,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS,ECGFiveDays,1.0,4.36672,43.71353,1103.204,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS,ItalyPowerDemand,0.93294,1.6153,46.2039,91.088,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.5974,12.3857,9.72676,1900.96,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS,MiddlePhalanxOutlineCorrect,0.76632,17.11317,16.39432,2838.424,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS,MiddlePhalanxTW,0.55844,12.00758,9.36744,1975.772,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS,OliveOil,0.86667,9.26917,2.74063,748.916,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS,Plane,1.0,9.57438,6.76394,4274.204,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.8439,12.0148,12.47678,1630.224,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS,ProximalPhalanxOutlineCorrect,0.85911,17.69345,17.82055,2291.252,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS,ProximalPhalanxTW,0.81463,11.76651,11.98675,1599.96,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS,SyntheticControl,0.95333,7.37463,15.59851,3510.12,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS,TwoLeadECG,0.9921,2.54647,53.73331,348.948,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS,Wine,0.68519,10.61484,4.02681,728.928,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.77143,2.44627,1.3986,903.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
1,CBOSS_Dilation,Beef,0.63333,2.60668,0.47586,1380.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.9,2.81671,0.44769,2301.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.9,2.83617,0.39914,1806.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
4,CBOSS_Dilation,Car,0.86667,2.55797,0.80067,2364.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
5,CBOSS_Dilation,CBF,0.77444,2.79054,5.20321,232.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
6,CBOSS_Dilation,Coffee,0.96429,2.76769,0.49787,428.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.85294,2.58048,2.227,485.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,2.88465,1.26992,2913.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73188,3.10311,2.15797,2238.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.63309,2.80279,1.27277,4289.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
11,CBOSS_Dilation,ECG200,0.82,2.55525,0.8616,886.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.90128,2.80475,5.52669,240.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.84257,2.52227,5.47127,67.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,2.80626,1.3343,2517.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.66323,2.69177,2.0057,658.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.51299,2.91886,1.41189,2249.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
17,CBOSS_Dilation,OliveOil,0.9,2.53285,0.47247,291.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
18,CBOSS_Dilation,Plane,0.99048,2.67735,0.98781,5818.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,2.87023,1.69892,1801.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.84192,2.94968,2.44762,1074.0,1,"[8, 9, 11]","[True, False]",[8],4,chi2,256
