,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
0,TSF_Dilation,ACSF1,0.82,0.82602,0.21991,6000,0.01534,0.20903000000000013,0.5377400000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
1,TSF_Dilation,Adiac,0.76982,5.81039,0.3274,6000,0.01416,0.3179900000000001,5.392490000000002,1.0,1.0,"[3, 4, 5, 6]",2,200,10
2,TSF_Dilation,ArrowHead,0.76571,0.3916,0.23598,6000,0.01313,0.1761,0.13915,1.0,1.0,"[3, 4, 5, 6]",2,200,10
3,TSF_Dilation,Beef,0.8,0.41104,0.1909,6000,0.01481,0.18287000000000003,0.1501600000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
4,TSF_Dilation,BeetleFly,0.95,0.33936,0.17384,6000,0.01586,0.16495000000000004,0.09844999999999997,1.0,1.0,"[3, 4, 5, 6]",2,200,10
5,TSF_Dilation,BirdChicken,0.75,0.36369,0.1718,6000,0.02599,0.1696300000000001,0.10421000000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
6,TSF_Dilation,BME,1.0,0.39705,0.22567,6000,0.01354,0.18947999999999973,0.12638,1.0,1.0,"[3, 4, 5, 6]",2,200,10
7,TSF_Dilation,Car,0.78333,0.53081,0.19718,6000,0.0135,0.19505999999999998,0.25931000000000004,1.0,1.0,"[3, 4, 5, 6]",2,200,10
8,TSF_Dilation,CBF,0.94889,0.36338,0.44929,6000,0.01346,0.1695499999999998,0.12032999999999985,1.0,1.0,"[3, 4, 5, 6]",2,200,10
9,TSF_Dilation,Chinatown,0.98542,0.39062,0.27829,6000,0.02019,0.19826999999999986,0.10221000000000008,1.0,1.0,"[3, 4, 5, 6]",2,200,10
10,TSF_Dilation,ChlorineConcentration,0.75391,4.46581,1.80914,6000,0.03299,0.3595599999999997,3.9766100000000013,1.0,1.0,"[3, 4, 5, 6]",2,200,10
11,TSF_Dilation,CinCECGTorso,0.93188,0.41897,0.76283,6000,0.01383,0.17820000000000003,0.16317,1.0,1.0,"[3, 4, 5, 6]",2,200,10
12,TSF_Dilation,Coffee,0.96429,0.36577,0.18139,6000,0.02582,0.17594999999999977,0.10153000000000008,1.0,1.0,"[3, 4, 5, 6]",2,200,10
13,TSF_Dilation,Computers,0.768,1.07011,0.29299,6000,0.01323,0.28171,0.7089300000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
14,TSF_Dilation,CricketX,0.65897,4.18095,0.31769,6000,0.01359,0.3251500000000002,3.759780000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
15,TSF_Dilation,CricketY,0.70513,4.17616,0.51178,6000,0.01399,0.3470099999999999,3.723289999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
16,TSF_Dilation,CricketZ,0.67692,5.17694,0.29358,6000,0.02547,0.40041000000000004,4.6474699999999975,1.0,1.0,"[3, 4, 5, 6]",2,200,10
17,TSF_Dilation,Crop,0.77399,92.17566,6.10253,6000,0.01312,2.3756700000000004,89.69255,1.0,1.0,"[3, 4, 5, 6]",2,200,10
18,TSF_Dilation,DiatomSizeReduction,0.95098,0.34596,0.30188,6000,0.01398,0.16881999999999994,0.1014199999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
19,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,2.34188,0.23543,6000,0.02175,0.4021299999999999,1.8106700000000004,1.0,1.0,"[3, 4, 5, 6]",2,200,10
20,TSF_Dilation,DistalPhalanxOutlineCorrect,0.77536,3.04544,0.26523,6000,0.01357,0.37834999999999963,2.569129999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
21,TSF_Dilation,DistalPhalanxTW,0.70504,2.13326,0.19814,6000,0.01292,0.3351600000000002,1.699250000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
22,TSF_Dilation,Earthquakes,0.7482,2.03969,0.30744,6000,0.02178,0.42845000000000044,1.4902200000000005,1.0,1.0,"[3, 4, 5, 6]",2,200,10
23,TSF_Dilation,ECG200,0.86,0.61871,0.24342,6000,0.01975,0.22886999999999996,0.29707000000000006,1.0,1.0,"[3, 4, 5, 6]",2,200,10
24,TSF_Dilation,ECG5000,0.93956,2.76944,1.56488,6000,0.02546,0.40734000000000026,2.244169999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
25,TSF_Dilation,ECGFiveDays,0.97213,0.38254,0.47986,6000,0.01829,0.18599000000000002,0.11091000000000009,1.0,1.0,"[3, 4, 5, 6]",2,200,10
26,TSF_Dilation,ElectricDevices,0.70847,71.62183,3.05784,6000,0.02559,3.8673899999999986,67.60219000000005,1.0,1.0,"[3, 4, 5, 6]",2,200,10
27,TSF_Dilation,EOGHorizontalSignal,0.48895,4.09986,0.33562,6000,0.02608,0.38972,3.5801799999999986,1.0,1.0,"[3, 4, 5, 6]",2,200,10
28,TSF_Dilation,EOGVerticalSignal,0.35912,3.98567,0.35765,6000,0.01363,0.3472600000000001,3.53561,1.0,1.0,"[3, 4, 5, 6]",2,200,10
29,TSF_Dilation,EthanolLevel,0.53,4.42877,0.38631,6000,0.01378,0.46520999999999985,3.8538099999999984,1.0,1.0,"[3, 4, 5, 6]",2,200,10
30,TSF_Dilation,FaceAll,0.76509,6.14232,0.68908,6000,0.0216,0.39098,5.63488,1.0,1.0,"[3, 4, 5, 6]",2,200,10
31,TSF_Dilation,FaceFour,0.89773,0.57725,0.31588,6000,0.02688,0.26755,0.18077000000000004,1.0,1.0,"[3, 4, 5, 6]",2,200,10
32,TSF_Dilation,FacesUCR,0.8239,2.66553,1.13633,6000,0.02361,0.35124000000000016,2.1687699999999985,1.0,1.0,"[3, 4, 5, 6]",2,200,10
33,TSF_Dilation,FiftyWords,0.68571,9.07673,0.33825,6000,0.02629,0.3484100000000002,8.616649999999995,1.0,1.0,"[3, 4, 5, 6]",2,200,10
34,TSF_Dilation,Fish,0.88,1.9735,0.36391,6000,0.01397,0.3545799999999997,1.492460000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
