,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
0,TSF,ALL_AVERAGE,0.823118,2.0509956,0.9499844000000002,NULL,1,1,None,200
0,TSF_Dilation,ALL_AVERAGE,0.7805735999999999,1.2558456,0.5209276,3624.0,0.5,1.0,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6802616,4.98085,2.1464188,18120.0,0.5,1.0,5,200
0,TSF_Dilation,ALL_AVERAGE,0.6558968000000001,8.6646672,3.8119068,32616.0,0.5,1.0,9,200
0,TSF_Dilation,ALL_AVERAGE,0.6679348,12.369756399999998,5.4948308,47112.0,0.5,1.0,13,200
0,TSF_Dilation,ALL_AVERAGE,0.6520779999999999,15.9214716,7.1508140000000004,61608.0,0.5,1.0,17,200
0,TSF_Dilation,ALL_AVERAGE,0.680488,19.5570008,8.8149504,76104.0,0.5,1.0,21,200
0,TSF_Dilation,ALL_AVERAGE,0.6480988,23.221224399999997,10.438285200000001,90600.0,0.5,1.0,25,200
0,TSF_Dilation,ALL_AVERAGE,0.6595488,26.833162,12.192078799999999,105096.0,0.5,1.0,29,200
0,TSF_Dilation,ALL_AVERAGE,0.6459228,30.608781599999997,13.738852799999997,119592.0,0.5,1.0,33,200
0,TSF_Dilation,ALL_AVERAGE,0.6486368,34.2441204,15.4839904,134088.0,0.5,1.0,37,200
0,TSF_Dilation,ALL_AVERAGE,0.6569176,37.596150800000004,17.147728,148584.0,0.5,1.0,41,200
0,TSF_Dilation,ALL_AVERAGE,0.6596063999999999,41.2192536,18.8731936,163080.0,0.5,1.0,45,200
0,TSF_Dilation,ALL_AVERAGE,0.6410816,44.975928,20.4806664,177576.0,0.5,1.0,49,200
