,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS,ArrowHead,0.84,8.97493,8.14599,1283002,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,Beef,0.7,8.23224,2.63501,1078224,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS,BeetleFly,0.95,9.00525,2.11587,1672204,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS,BirdChicken,0.95,12.17786,1.57724,1759771,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS,Car,0.83333,25.78223,3.48,3967227,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS,CBF,0.99778,3.71619,38.14748,455679,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS,Coffee,1.0,6.01705,2.47449,435850,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS,DiatomSizeReduction,0.86275,3.71859,15.51359,223683,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS,DistalPhalanxOutlineAgeGroup,0.7482,11.20985,6.71869,604370,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS,DistalPhalanxOutlineCorrect,0.7029,18.47166,12.68257,1057794,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS,DistalPhalanxTW,0.69065,11.07597,6.9179,603075,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS,ECG200,0.86,5.65251,5.09492,572925,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS,ECGFiveDays,1.0,3.64591,35.34012,275777,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS,ItalyPowerDemand,0.92031,1.47982,36.4922,22706,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS,MiddlePhalanxOutlineAgeGroup,0.57792,9.90076,7.96322,475253,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS,MiddlePhalanxOutlineCorrect,0.76976,16.84705,14.74129,710534,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS,MiddlePhalanxTW,0.54545,10.59482,7.31316,494456,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS,OliveOil,0.86667,8.67972,2.26979,238733,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS,Plane,1.0,7.81132,5.91145,1070113,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS,ProximalPhalanxOutlineAgeGroup,0.86341,10.46031,10.39616,407638,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS,ProximalPhalanxOutlineCorrect,0.84536,16.07741,13.90039,573035,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS,ProximalPhalanxTW,0.77561,10.06814,10.96874,399842,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS,SyntheticControl,0.96333,7.76748,12.77507,877936,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS,TwoLeadECG,0.99298,2.47231,47.40677,87530,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS,Wine,0.77778,11.46816,3.29174,186587,0,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.80571,6.09311,7.68868,22841,1,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
1,CBOSS_Dilation,Beef,0.73333,5.93702,2.02534,39796,1,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
