,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS_Dilation,ALL_AVERAGE,0.8384035999999999,1.7021868,8.020662,2183.84,1,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8299731999999999,5.796782800000001,9.0940564,10680.8,5,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8311091999999999,9.7401844,9.117652,23111.64,9,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8193267999999999,12.744175999999998,9.2102096,40085.76,13,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8087776,14.926311199999997,9.2314868,36772.36,17,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8035112000000001,14.4431148,8.920768,33345.48,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7985083999999999,17.0321516,8.926065999999999,54601.0,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7979923999999999,17.9191376,8.9222516,57793.52,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.796018,20.3274664,8.9129932,55795.08,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8017971999999999,17.6483924,8.9819456,81354.12,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7810564000000001,21.961924800000002,9.0995448,102634.48,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7943356,14.7128872,9.2083408,104806.8,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7798175999999999,22.5244052,9.1028248,127752.8,49,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
